Connecting to host 10.244.0.141, port 5210
[  5] local 12.1.1.2 port 57393 connected to 10.244.0.141 port 5210
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.4 MBytes   104 Mbits/sec  637    179 KBytes       
[  5]   8.00-9.00   sec  4.38 MBytes  36.7 Mbits/sec  417   30.3 KBytes       
[  5]   9.00-10.00  sec  6.11 MBytes  51.2 Mbits/sec  571   13.2 KBytes       
[  5]  10.00-11.00  sec  6.05 MBytes  50.7 Mbits/sec  342   10.5 KBytes       
[  5]  11.00-12.00  sec  6.17 MBytes  51.8 Mbits/sec  563   13.2 KBytes       
[  5]  12.00-13.00  sec  4.32 MBytes  36.2 Mbits/sec  556    162 KBytes       
[  5]  13.00-14.00  sec  6.11 MBytes  51.2 Mbits/sec  344   31.6 KBytes       
[  5]  14.00-15.00  sec  6.05 MBytes  50.7 Mbits/sec  416   43.4 KBytes       
[  5]  15.00-16.00  sec  6.11 MBytes  51.2 Mbits/sec  543   30.3 KBytes       
[  5]  16.00-17.00  sec  6.11 MBytes  51.2 Mbits/sec  474   6.58 KBytes       
[  5]  17.00-18.00  sec  4.32 MBytes  36.2 Mbits/sec  372   15.8 KBytes       
[  5]  18.00-19.00  sec  6.23 MBytes  52.3 Mbits/sec  490   6.58 KBytes       
[  5]  19.00-20.00  sec  6.05 MBytes  50.7 Mbits/sec  372   26.3 KBytes       
[  5]  20.00-21.00  sec  6.23 MBytes  52.3 Mbits/sec  528   19.7 KBytes       
[  5]  21.00-22.00  sec  4.32 MBytes  36.2 Mbits/sec  411   84.2 KBytes       
[  5]  22.00-23.00  sec  6.05 MBytes  50.7 Mbits/sec  345   22.4 KBytes       
[  5]  23.00-24.00  sec  6.11 MBytes  51.3 Mbits/sec  481   17.1 KBytes       
[  5]  24.00-25.00  sec  6.11 MBytes  51.2 Mbits/sec  441    136 KBytes       
[  5]  25.00-26.00  sec  5.18 MBytes  43.5 Mbits/sec  326   5.27 KBytes       
[  5]  26.00-27.00  sec  6.17 MBytes  51.8 Mbits/sec  361   34.2 KBytes       
[  5]  27.00-28.00  sec  6.17 MBytes  51.8 Mbits/sec  494    151 KBytes       
[  5]  28.00-29.00  sec  4.44 MBytes  37.3 Mbits/sec  439   38.2 KBytes       
[  5]  29.00-30.00  sec  6.11 MBytes  51.2 Mbits/sec  466   11.8 KBytes       
[  5]  30.00-31.00  sec  6.17 MBytes  51.8 Mbits/sec  446   9.21 KBytes       
[  5]  31.00-32.00  sec  6.11 MBytes  51.2 Mbits/sec  481   11.8 KBytes       
[  5]  32.00-33.00  sec  4.44 MBytes  37.3 Mbits/sec  428   9.21 KBytes       
[  5]  33.00-34.00  sec  6.05 MBytes  50.7 Mbits/sec  423   21.1 KBytes       
[  5]  34.00-35.00  sec  6.91 MBytes  58.0 Mbits/sec  507   9.21 KBytes       
[  5]  35.00-36.00  sec  4.38 MBytes  36.7 Mbits/sec  374   77.7 KBytes       
[  5]  36.00-37.00  sec  6.11 MBytes  51.2 Mbits/sec  301   6.58 KBytes       
[  5]  37.00-38.00  sec  6.29 MBytes  52.8 Mbits/sec  534   23.7 KBytes       
[  5]  38.00-39.00  sec  6.05 MBytes  50.7 Mbits/sec  463   7.90 KBytes       
[  5]  39.00-40.00  sec  5.25 MBytes  44.0 Mbits/sec  462    126 KBytes       
[  5]  40.00-41.00  sec  5.25 MBytes  44.0 Mbits/sec  311   11.8 KBytes       
[  5]  41.00-42.00  sec  6.17 MBytes  51.8 Mbits/sec  564   17.1 KBytes       
[  5]  42.00-43.00  sec  6.05 MBytes  50.7 Mbits/sec  544   11.8 KBytes       
[  5]  43.00-44.00  sec  5.31 MBytes  44.5 Mbits/sec  479   67.1 KBytes       
[  5]  44.00-45.00  sec  5.18 MBytes  43.5 Mbits/sec  334   17.1 KBytes       
[  5]  45.00-46.00  sec  6.11 MBytes  51.2 Mbits/sec  437   25.0 KBytes       
[  5]  46.00-47.00  sec  6.91 MBytes  58.0 Mbits/sec  368    111 KBytes       
[  5]  47.00-48.00  sec  4.38 MBytes  36.7 Mbits/sec  326   22.4 KBytes       
[  5]  48.00-49.00  sec  6.91 MBytes  58.0 Mbits/sec  364   5.27 KBytes       
[  5]  49.00-50.00  sec  5.31 MBytes  44.5 Mbits/sec  415    168 KBytes       
[  5]  50.00-51.00  sec  5.37 MBytes  45.0 Mbits/sec  532    147 KBytes       
[  5]  51.00-52.00  sec  5.31 MBytes  44.5 Mbits/sec  390   38.2 KBytes       
[  5]  52.00-53.00  sec  6.17 MBytes  51.8 Mbits/sec  566   19.7 KBytes       
[  5]  53.00-54.00  sec  6.17 MBytes  51.8 Mbits/sec  451   80.3 KBytes       
[  5]  54.00-55.00  sec  6.05 MBytes  50.7 Mbits/sec  413   10.5 KBytes       
[  5]  55.00-56.00  sec  6.05 MBytes  50.7 Mbits/sec  544   93.5 KBytes       
[  5]  56.00-57.00  sec  4.32 MBytes  36.2 Mbits/sec  522   31.6 KBytes       
[  5]  57.00-58.00  sec  6.05 MBytes  50.7 Mbits/sec  545   30.3 KBytes       
[  5]  58.00-59.00  sec  6.11 MBytes  51.2 Mbits/sec  551   15.8 KBytes       
[  5]  59.00-60.00  sec  6.05 MBytes  50.7 Mbits/sec  495    124 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   352 MBytes  49.2 Mbits/sec  27256             sender
[  5]   0.00-60.00  sec   350 MBytes  48.9 Mbits/sec                  receiver

iperf Done.
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
Connecting to host 10.244.0.141, port 5232
[  5] local 12.1.1.23 port 60949 connected to 10.244.0.141 port 5232
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.8 MBytes   108 Mbits/sec  304    130 KBytes       
[  5]   1.00-2.00   sec  4.81 MBytes  40.4 Mbits/sec  297   19.7 KBytes       
[  5]   2.00-3.00   sec  5.92 MBytes  49.7 Mbits/sec  418   6.58 KBytes       
[  5]   3.00-4.00   sec  6.48 MBytes  54.4 Mbits/sec  495   30.3 KBytes       
[  5]   4.00-5.00   sec  4.63 MBytes  38.8 Mbits/sec  376   27.6 KBytes       
[  5]   5.00-6.00   sec  5.92 MBytes  49.7 Mbits/sec  421   21.1 KBytes       
[  5]   6.00-7.00   sec  5.99 MBytes  50.2 Mbits/sec  424   9.21 KBytes       
[  5]   7.00-8.00   sec  6.11 MBytes  51.2 Mbits/sec  404   23.7 KBytes       
[  5]   8.00-9.00   sec  5.92 MBytes  49.7 Mbits/sec  418   15.8 KBytes       
[  5]   9.00-10.00  sec  5.25 MBytes  44.0 Mbits/sec  326   96.1 KBytes       
[  5]  10.00-11.00  sec  5.49 MBytes  46.1 Mbits/sec  286   5.27 KBytes       
[  5]  11.00-12.00  sec  5.62 MBytes  47.1 Mbits/sec  455   11.8 KBytes       
[  5]  12.00-13.00  sec  5.80 MBytes  48.7 Mbits/sec  428   25.0 KBytes       
[  5]  13.00-14.00  sec  6.05 MBytes  50.7 Mbits/sec  498   23.7 KBytes       
[  5]  14.00-15.00  sec  6.05 MBytes  50.7 Mbits/sec  452   6.58 KBytes       
[  5]  15.00-16.00  sec  5.86 MBytes  49.2 Mbits/sec  399   50.0 KBytes       
[  5]  16.00-17.00  sec  4.81 MBytes  40.4 Mbits/sec  375   13.2 KBytes       
[  5]  17.00-18.00  sec  5.99 MBytes  50.2 Mbits/sec  392   29.0 KBytes       
[  5]  18.00-19.00  sec  5.92 MBytes  49.7 Mbits/sec  407   21.1 KBytes       
[  5]  19.00-20.00  sec  5.31 MBytes  44.5 Mbits/sec  545   32.9 KBytes       
[  5]  20.00-21.00  sec  5.99 MBytes  50.2 Mbits/sec  268   19.7 KBytes       
[  5]  21.00-22.00  sec  5.92 MBytes  49.7 Mbits/sec  419   9.21 KBytes       
[  5]  22.00-23.00  sec  6.11 MBytes  51.2 Mbits/sec  546   21.1 KBytes       
[  5]  23.00-24.00  sec  5.43 MBytes  45.6 Mbits/sec  513    165 KBytes       
[  5]  24.00-25.00  sec  5.49 MBytes  46.1 Mbits/sec  452   15.8 KBytes       
[  5]  25.00-26.00  sec  6.48 MBytes  54.4 Mbits/sec  549   7.90 KBytes       
[  5]  26.00-27.00  sec  4.63 MBytes  38.8 Mbits/sec  383   54.0 KBytes       
[  5]  27.00-28.00  sec  5.99 MBytes  50.2 Mbits/sec  299   7.90 KBytes       
[  5]  28.00-29.00  sec  6.48 MBytes  54.4 Mbits/sec  469   6.58 KBytes       
[  5]  29.00-30.00  sec  6.05 MBytes  50.7 Mbits/sec  407    145 KBytes       
[  5]  30.00-31.00  sec  4.75 MBytes  39.9 Mbits/sec  381   92.1 KBytes       
[  5]  31.00-32.00  sec  6.05 MBytes  50.7 Mbits/sec  376   36.9 KBytes       
[  5]  32.00-33.00  sec  6.05 MBytes  50.7 Mbits/sec  557   22.4 KBytes       
[  5]  33.00-34.00  sec  6.05 MBytes  50.7 Mbits/sec  372   11.8 KBytes       
[  5]  34.00-35.00  sec  4.75 MBytes  39.9 Mbits/sec  427   29.0 KBytes       
[  5]  35.00-36.00  sec  5.86 MBytes  49.2 Mbits/sec  246   17.1 KBytes       
[  5]  36.00-37.00  sec  5.92 MBytes  49.7 Mbits/sec  481   36.9 KBytes       
[  5]  37.00-38.00  sec  6.48 MBytes  54.4 Mbits/sec  382   7.90 KBytes       
[  5]  38.00-39.00  sec  5.49 MBytes  46.1 Mbits/sec  407    100 KBytes       
[  5]  39.00-40.00  sec  4.87 MBytes  40.9 Mbits/sec  450   90.8 KBytes       
[  5]  40.00-41.00  sec  5.92 MBytes  49.7 Mbits/sec  326   26.3 KBytes       
[  5]  41.00-42.00  sec  6.11 MBytes  51.2 Mbits/sec  519   10.5 KBytes       
[  5]  42.00-43.00  sec  5.99 MBytes  50.2 Mbits/sec  441   10.5 KBytes       
[  5]  43.00-44.00  sec  5.74 MBytes  48.1 Mbits/sec  300    118 KBytes       
[  5]  44.00-45.00  sec  4.69 MBytes  39.3 Mbits/sec  356   17.1 KBytes       
[  5]  45.00-46.00  sec  6.42 MBytes  53.8 Mbits/sec  402   18.4 KBytes       
[  5]  46.00-47.00  sec  5.99 MBytes  50.2 Mbits/sec  451   15.8 KBytes       
[  5]  47.00-48.00  sec  5.86 MBytes  49.2 Mbits/sec  424   10.5 KBytes       
[  5]  48.00-49.00  sec  5.92 MBytes  49.7 Mbits/sec  442   7.90 KBytes       
[  5]  49.00-50.00  sec  5.49 MBytes  46.1 Mbits/sec  384    100 KBytes       
[  5]  50.00-51.00  sec  4.81 MBytes  40.4 Mbits/sec  327   44.8 KBytes       
[  5]  51.00-52.00  sec  5.99 MBytes  50.2 Mbits/sec  401   48.7 KBytes       
[  5]  52.00-53.00  sec  5.99 MBytes  50.2 Mbits/sec  401   17.1 KBytes       
[  5]  53.00-54.00  sec  6.23 MBytes  52.3 Mbits/sec  435   27.6 KBytes       
[  5]  54.00-55.00  sec  5.92 MBytes  49.7 Mbits/sec  496   5.27 KBytes       
[  5]  55.00-56.00  sec  5.92 MBytes  49.7 Mbits/sec  452   43.4 KBytes       
[  5]  56.00-57.00  sec  4.87 MBytes  40.9 Mbits/sec  274   23.7 KBytes       
[  5]  57.00-58.00  sec  6.05 MBytes  50.7 Mbits/sec  457   36.9 KBytes       
[  5]  58.00-59.00  sec  5.43 MBytes  45.6 Mbits/sec  433   31.6 KBytes       
[  5]  59.00-60.00  sec  6.48 MBytes  54.4 Mbits/sec  377   10.5 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   351 MBytes  49.1 Mbits/sec  24602             sender
[  5]   0.00-60.00  sec   350 MBytes  48.9 Mbits/sec                  receiver

iperf Done.
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
Connecting to host 10.244.0.141, port 5235
[  5] local 12.1.1.31 port 43251 connected to 10.244.0.141 port 5235
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  11.3 MBytes  94.9 Mbits/sec  364   10.5 KBytes       
[  5]   1.00-2.00   sec  6.05 MBytes  50.7 Mbits/sec  333   10.5 KBytes       
[  5]   2.00-3.00   sec  5.86 MBytes  49.2 Mbits/sec  507   23.7 KBytes       
[  5]   3.00-4.00   sec  6.42 MBytes  53.8 Mbits/sec  464   26.3 KBytes       
[  5]   4.00-5.00   sec  5.00 MBytes  41.9 Mbits/sec  403   94.8 KBytes       
[  5]   5.00-6.00   sec  5.49 MBytes  46.1 Mbits/sec  355   5.27 KBytes       
[  5]   6.00-7.00   sec  6.05 MBytes  50.7 Mbits/sec  491   35.5 KBytes       
[  5]   7.00-8.00   sec  6.11 MBytes  51.2 Mbits/sec  420   9.21 KBytes       
[  5]   8.00-9.00   sec  5.99 MBytes  50.2 Mbits/sec  365   51.3 KBytes       
[  5]   9.00-10.00  sec  4.81 MBytes  40.4 Mbits/sec  390    129 KBytes       
[  5]  10.00-11.00  sec  5.62 MBytes  47.1 Mbits/sec  294   42.1 KBytes       
[  5]  11.00-12.00  sec  6.60 MBytes  55.4 Mbits/sec  380   6.58 KBytes       
[  5]  12.00-13.00  sec  5.62 MBytes  47.1 Mbits/sec  304   36.9 KBytes       
[  5]  13.00-14.00  sec  5.25 MBytes  44.0 Mbits/sec  463    108 KBytes       
[  5]  14.00-15.00  sec  5.74 MBytes  48.1 Mbits/sec  309   26.3 KBytes       
[  5]  15.00-16.00  sec  5.99 MBytes  50.2 Mbits/sec  533   11.8 KBytes       
[  5]  16.00-17.00  sec  6.17 MBytes  51.8 Mbits/sec  515   14.5 KBytes       
[  5]  17.00-18.00  sec  5.68 MBytes  47.6 Mbits/sec  405    137 KBytes       
[  5]  18.00-19.00  sec  5.00 MBytes  41.9 Mbits/sec  375   30.3 KBytes       
[  5]  19.00-20.00  sec  6.17 MBytes  51.8 Mbits/sec  577   17.1 KBytes       
[  5]  20.00-21.00  sec  6.17 MBytes  51.8 Mbits/sec  627   21.1 KBytes       
[  5]  21.00-22.00  sec  5.25 MBytes  44.0 Mbits/sec  621    199 KBytes       
[  5]  22.00-23.00  sec  5.62 MBytes  47.1 Mbits/sec  354   19.7 KBytes       
[  5]  23.00-24.00  sec  5.49 MBytes  46.1 Mbits/sec  414   89.5 KBytes       
[  5]  24.00-25.00  sec  6.11 MBytes  51.2 Mbits/sec  467   5.27 KBytes       
[  5]  25.00-26.00  sec  6.23 MBytes  52.3 Mbits/sec  440   29.0 KBytes       
[  5]  26.00-27.00  sec  5.68 MBytes  47.6 Mbits/sec  524   6.58 KBytes       
[  5]  27.00-28.00  sec  4.75 MBytes  39.9 Mbits/sec  518    138 KBytes       
[  5]  28.00-29.00  sec  5.80 MBytes  48.7 Mbits/sec  444   11.8 KBytes       
[  5]  29.00-30.00  sec  5.99 MBytes  50.2 Mbits/sec  584   17.1 KBytes       
[  5]  30.00-31.00  sec  6.05 MBytes  50.7 Mbits/sec  426   13.2 KBytes       
[  5]  31.00-32.00  sec  6.11 MBytes  51.2 Mbits/sec  491   7.90 KBytes       
[  5]  32.00-33.00  sec  5.74 MBytes  48.1 Mbits/sec  445    180 KBytes       
[  5]  33.00-34.00  sec  5.06 MBytes  42.4 Mbits/sec  374   5.27 KBytes       
[  5]  34.00-35.00  sec  6.11 MBytes  51.2 Mbits/sec  491   9.21 KBytes       
[  5]  35.00-36.00  sec  5.68 MBytes  47.6 Mbits/sec  425   42.1 KBytes       
[  5]  36.00-37.00  sec  6.11 MBytes  51.2 Mbits/sec  543   17.1 KBytes       
[  5]  37.00-38.00  sec  6.23 MBytes  52.3 Mbits/sec  482   31.6 KBytes       
[  5]  38.00-39.00  sec  4.57 MBytes  38.3 Mbits/sec  406    112 KBytes       
[  5]  39.00-40.00  sec  5.68 MBytes  47.6 Mbits/sec  338   14.5 KBytes       
[  5]  40.00-41.00  sec  6.54 MBytes  54.9 Mbits/sec  527   2.63 KBytes       
[  5]  41.00-42.00  sec  5.68 MBytes  47.6 Mbits/sec  497   13.2 KBytes       
[  5]  42.00-43.00  sec  6.05 MBytes  50.7 Mbits/sec  437   6.58 KBytes       
[  5]  43.00-44.00  sec  5.12 MBytes  43.0 Mbits/sec  373    109 KBytes       
[  5]  44.00-45.00  sec  5.43 MBytes  45.5 Mbits/sec  321   38.2 KBytes       
[  5]  45.00-46.00  sec  5.86 MBytes  49.2 Mbits/sec  425   21.1 KBytes       
[  5]  46.00-47.00  sec  6.11 MBytes  51.2 Mbits/sec  323   11.8 KBytes       
[  5]  47.00-48.00  sec  6.48 MBytes  54.4 Mbits/sec  494   25.0 KBytes       
[  5]  48.00-49.00  sec  4.50 MBytes  37.8 Mbits/sec  448   7.90 KBytes       
[  5]  49.00-50.00  sec  6.17 MBytes  51.8 Mbits/sec  428   29.0 KBytes       
[  5]  50.00-51.00  sec  5.68 MBytes  47.6 Mbits/sec  401   7.90 KBytes       
[  5]  51.00-52.00  sec  6.23 MBytes  52.3 Mbits/sec  422   10.5 KBytes       
[  5]  52.00-53.00  sec  5.49 MBytes  46.1 Mbits/sec  434    103 KBytes       
[  5]  53.00-54.00  sec  4.94 MBytes  41.4 Mbits/sec  274   2.63 KBytes       
[  5]  54.00-55.00  sec  5.80 MBytes  48.7 Mbits/sec  413   10.5 KBytes       
[  5]  55.00-56.00  sec  6.60 MBytes  55.4 Mbits/sec  480   18.4 KBytes       
[  5]  56.00-57.00  sec  5.55 MBytes  46.6 Mbits/sec  381   21.1 KBytes       
[  5]  57.00-58.00  sec  5.31 MBytes  44.5 Mbits/sec  463    107 KBytes       
[  5]  58.00-59.00  sec  5.55 MBytes  46.6 Mbits/sec  356   80.3 KBytes       
[  5]  59.00-60.00  sec  5.99 MBytes  50.2 Mbits/sec  444   34.2 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   350 MBytes  49.0 Mbits/sec  26002             sender
[  5]   0.00-60.00  sec   349 MBytes  48.8 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5236
[  5] local 12.1.1.33 port 58791 connected to 10.244.0.141 port 5236
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.7 MBytes   107 Mbits/sec  368   15.8 KBytes       
[  5]   1.00-2.00   sec  5.18 MBytes  43.5 Mbits/sec  424    141 KBytes       
[  5]   2.00-3.00   sec  5.25 MBytes  44.0 Mbits/sec  405   14.5 KBytes       
[  5]   3.00-4.00   sec  6.36 MBytes  53.3 Mbits/sec  493   11.8 KBytes       
[  5]   4.00-5.00   sec  5.92 MBytes  49.7 Mbits/sec  382   36.9 KBytes       
[  5]   5.00-6.00   sec  5.80 MBytes  48.7 Mbits/sec  375    105 KBytes       
[  5]   6.00-7.00   sec  5.18 MBytes  43.5 Mbits/sec  505   51.3 KBytes       
[  5]   7.00-8.00   sec  5.92 MBytes  49.7 Mbits/sec  440   26.3 KBytes       
[  5]   8.00-9.00   sec  5.99 MBytes  50.2 Mbits/sec  436   9.21 KBytes       
[  5]   9.00-10.00  sec  5.86 MBytes  49.2 Mbits/sec  420   22.4 KBytes       
[  5]  10.00-11.00  sec  5.31 MBytes  44.5 Mbits/sec  370    104 KBytes       
[  5]  11.00-12.00  sec  5.18 MBytes  43.5 Mbits/sec  459   81.6 KBytes       
[  5]  12.00-13.00  sec  5.86 MBytes  49.2 Mbits/sec  303   10.5 KBytes       
[  5]  13.00-14.00  sec  5.92 MBytes  49.7 Mbits/sec  516   6.58 KBytes       
[  5]  14.00-15.00  sec  6.54 MBytes  54.9 Mbits/sec  592   14.5 KBytes       
[  5]  15.00-16.00  sec  5.43 MBytes  45.6 Mbits/sec  433   75.0 KBytes       
[  5]  16.00-17.00  sec  5.92 MBytes  49.7 Mbits/sec  511   30.3 KBytes       
[  5]  17.00-18.00  sec  5.74 MBytes  48.1 Mbits/sec  393    149 KBytes       
[  5]  18.00-19.00  sec  5.18 MBytes  43.5 Mbits/sec  369   57.9 KBytes       
[  5]  19.00-20.00  sec  5.80 MBytes  48.7 Mbits/sec  289   39.5 KBytes       
[  5]  20.00-21.00  sec  5.80 MBytes  48.7 Mbits/sec  479   67.1 KBytes       
[  5]  21.00-22.00  sec  5.80 MBytes  48.7 Mbits/sec  428   34.2 KBytes       
[  5]  22.00-23.00  sec  5.92 MBytes  49.7 Mbits/sec  356   38.2 KBytes       
[  5]  23.00-24.00  sec  6.36 MBytes  53.3 Mbits/sec  435   23.7 KBytes       
[  5]  24.00-25.00  sec  5.06 MBytes  42.4 Mbits/sec  440    170 KBytes       
[  5]  25.00-26.00  sec  5.12 MBytes  43.0 Mbits/sec  413   1.32 KBytes       
[  5]  26.00-27.00  sec  6.17 MBytes  51.8 Mbits/sec  412   26.3 KBytes       
[  5]  27.00-28.00  sec  5.80 MBytes  48.7 Mbits/sec  378   31.6 KBytes       
[  5]  28.00-29.00  sec  5.86 MBytes  49.2 Mbits/sec  529   27.6 KBytes       
[  5]  29.00-30.00  sec  6.54 MBytes  54.9 Mbits/sec  477   29.0 KBytes       
[  5]  30.00-31.00  sec  4.69 MBytes  39.3 Mbits/sec  519    117 KBytes       
[  5]  31.00-32.00  sec  5.74 MBytes  48.1 Mbits/sec  404    143 KBytes       
[  5]  32.00-33.00  sec  6.23 MBytes  52.3 Mbits/sec  581   11.8 KBytes       
[  5]  33.00-34.00  sec  5.86 MBytes  49.2 Mbits/sec  409   31.6 KBytes       
[  5]  34.00-35.00  sec  5.74 MBytes  48.1 Mbits/sec  512   42.1 KBytes       
[  5]  35.00-36.00  sec  4.75 MBytes  39.8 Mbits/sec  521   69.8 KBytes       
[  5]  36.00-37.00  sec  6.42 MBytes  53.8 Mbits/sec  283   26.3 KBytes       
[  5]  37.00-38.00  sec  6.42 MBytes  53.8 Mbits/sec  449   22.4 KBytes       
[  5]  38.00-39.00  sec  5.18 MBytes  43.5 Mbits/sec  417    186 KBytes       
[  5]  39.00-40.00  sec  5.25 MBytes  44.0 Mbits/sec  414   19.7 KBytes       
[  5]  40.00-41.00  sec  6.05 MBytes  50.7 Mbits/sec  479   17.1 KBytes       
[  5]  41.00-42.00  sec  5.86 MBytes  49.2 Mbits/sec  507   5.27 KBytes       
[  5]  42.00-43.00  sec  5.80 MBytes  48.7 Mbits/sec  401   38.2 KBytes       
[  5]  43.00-44.00  sec  5.80 MBytes  48.7 Mbits/sec  344   18.4 KBytes       
[  5]  44.00-45.00  sec  5.12 MBytes  43.0 Mbits/sec  400    117 KBytes       
[  5]  45.00-46.00  sec  5.74 MBytes  48.1 Mbits/sec  290   63.2 KBytes       
[  5]  46.00-47.00  sec  5.74 MBytes  48.1 Mbits/sec  397   13.2 KBytes       
[  5]  47.00-48.00  sec  6.36 MBytes  53.3 Mbits/sec  356   15.8 KBytes       
[  5]  48.00-49.00  sec  6.05 MBytes  50.7 Mbits/sec  432   25.0 KBytes       
[  5]  49.00-50.00  sec  5.86 MBytes  49.2 Mbits/sec  369   11.8 KBytes       
[  5]  50.00-51.00  sec  5.37 MBytes  45.0 Mbits/sec  400    143 KBytes       
[  5]  51.00-52.00  sec  4.81 MBytes  40.4 Mbits/sec  463    117 KBytes       
[  5]  52.00-53.00  sec  5.99 MBytes  50.2 Mbits/sec  378   6.58 KBytes       
[  5]  53.00-54.00  sec  5.68 MBytes  47.6 Mbits/sec  415   6.58 KBytes       
[  5]  54.00-55.00  sec  5.86 MBytes  49.2 Mbits/sec  432   29.0 KBytes       
[  5]  55.00-56.00  sec  5.86 MBytes  49.2 Mbits/sec  468   11.8 KBytes       
[  5]  56.00-57.00  sec  6.42 MBytes  53.8 Mbits/sec  366   61.9 KBytes       
[  5]  57.00-58.00  sec  5.12 MBytes  43.0 Mbits/sec  476    170 KBytes       
[  5]  58.00-59.00  sec  5.31 MBytes  44.5 Mbits/sec  366   5.27 KBytes       
[  5]  59.00-60.00  sec  5.86 MBytes  49.2 Mbits/sec  499   5.27 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   350 MBytes  49.0 Mbits/sec  25577             sender
[  5]   0.00-60.00  sec   349 MBytes  48.8 Mbits/sec                  receiver

iperf Done.
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
Connecting to host 10.244.0.141, port 5238
[  5] local 12.1.1.36 port 46355 connected to 10.244.0.141 port 5238
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  11.3 MBytes  94.5 Mbits/sec  360   34.2 KBytes       
[  5]   1.00-2.00   sec  5.99 MBytes  50.2 Mbits/sec  462   30.3 KBytes       
[  5]   2.00-3.00   sec  6.11 MBytes  51.2 Mbits/sec  548   6.58 KBytes       
[  5]   3.00-4.00   sec  5.99 MBytes  50.2 Mbits/sec  388   38.2 KBytes       
[  5]   4.00-5.00   sec  6.23 MBytes  52.3 Mbits/sec  413   6.58 KBytes       
[  5]   5.00-6.00   sec  4.94 MBytes  41.4 Mbits/sec  373    124 KBytes       
[  5]   6.00-7.00   sec  5.43 MBytes  45.6 Mbits/sec  364   32.9 KBytes       
[  5]   7.00-8.00   sec  5.92 MBytes  49.7 Mbits/sec  511   6.58 KBytes       
[  5]   8.00-9.00   sec  6.36 MBytes  53.3 Mbits/sec  396   5.27 KBytes       
[  5]   9.00-10.00  sec  5.86 MBytes  49.2 Mbits/sec  449    172 KBytes       
[  5]  10.00-11.00  sec  5.00 MBytes  41.9 Mbits/sec  372    112 KBytes       
[  5]  11.00-12.00  sec  5.86 MBytes  49.2 Mbits/sec  432   34.2 KBytes       
[  5]  12.00-13.00  sec  5.99 MBytes  50.2 Mbits/sec  448   21.1 KBytes       
[  5]  13.00-14.00  sec  5.80 MBytes  48.7 Mbits/sec  350   11.8 KBytes       
[  5]  14.00-15.00  sec  5.86 MBytes  49.2 Mbits/sec  467   7.90 KBytes       
[  5]  15.00-16.00  sec  5.74 MBytes  48.1 Mbits/sec  376    155 KBytes       
[  5]  16.00-17.00  sec  4.81 MBytes  40.4 Mbits/sec  320   79.0 KBytes       
[  5]  17.00-18.00  sec  5.92 MBytes  49.7 Mbits/sec  508   10.5 KBytes       
[  5]  18.00-19.00  sec  6.54 MBytes  54.9 Mbits/sec  594   35.5 KBytes       
[  5]  19.00-20.00  sec  5.99 MBytes  50.2 Mbits/sec  504   14.5 KBytes       
[  5]  20.00-21.00  sec  5.68 MBytes  47.6 Mbits/sec  507    199 KBytes       
[  5]  21.00-22.00  sec  5.06 MBytes  42.4 Mbits/sec  334   27.6 KBytes       
[  5]  22.00-23.00  sec  6.11 MBytes  51.3 Mbits/sec  520   46.1 KBytes       
[  5]  23.00-24.00  sec  5.86 MBytes  49.2 Mbits/sec  546   9.21 KBytes       
[  5]  24.00-25.00  sec  5.74 MBytes  48.1 Mbits/sec  357    136 KBytes       
[  5]  25.00-26.00  sec  5.31 MBytes  44.5 Mbits/sec  318   6.58 KBytes       
[  5]  26.00-27.00  sec  5.62 MBytes  47.1 Mbits/sec  333   6.58 KBytes       
[  5]  27.00-28.00  sec  6.05 MBytes  50.7 Mbits/sec  592   7.90 KBytes       
[  5]  28.00-29.00  sec  6.11 MBytes  51.2 Mbits/sec  444   57.9 KBytes       
[  5]  29.00-30.00  sec  4.50 MBytes  37.8 Mbits/sec  490   23.7 KBytes       
[  5]  30.00-31.00  sec  6.48 MBytes  54.4 Mbits/sec  603   11.8 KBytes       
